西湖怎么去	西湖山水西湖	0
，我要听中文歌	帮我播一首歌这首歌是中文我要听我想爱你	0
你在说什么，我没和你讲话	刚才你说了什么我没听见	0
你有几个朋友啊	有这样一个朋友你好	0
甭瞅啦	瞅啥瞅	0
我想查一下怎么去上海火车站	，明天我想去上海	0
你可以退下了	我去上班啦，你退下吧	1
你为啥卡住了啊	听过一首你为啥把我暴露了	0
我好不开心	请请问今天你开不开心	0
咦，你昨天怎么上去的	咦你怎么没有手	0
我能选择歌曲听吗	新铁路只能选择	0
签证	我有英国签证的话	0
显示一张风景照	那你照一张吧	0
我想听谚语呀	那很好我也想听	0
你又没猜到	你又找不到啊	0
明天会不会冷	明天白天的时候会不会下雨啊	0
唱首儿歌	唱一首儿歌嘛	1
刚刚歌谁唱的	它怎么不唱刚刚那首歌了呢	0
你就是个神经病	你有神经病	1
叫这名字都谁起的啊	这首歌叫什么什么名字	0
学公鸡叫吧	学一个猴子叫	0
快起来吃饭	，你怎么那么快就起来了呀	0
请告诉我张超的性别	请告诉我计时多久了	0
你知不知道什么叫传销	你他妈知不知道	0
我能活一百年吗。	离开水还能活吗	0
一点都不真诚	一点都不懂	0
你到底是个什么玩意	你到底能干什么	0
明天我爸爸生日	明天有人过生日吗	0
你会像我的孩子一样孝顺我	我会有几个孩子	0
你怎么没声音了	怎么没声音了	1
你真特么牛逼	你可真傻逼	0
怎么不唱嘞	这怎么不唱啊	0
你能行的	能跑起来就行	0
十欧元兑人民币多少元	一百元能兑换多少欧元	0
，我能随便点歌吗	我想点歌儿	0
，王烨好看吗	你觉得王晓博好看吗	0
给我听一下狗狗的叫声	我要听哈狗帮的歌	0
放呀	放就放放风放放支架	0
你能好好唱一首歌给我听吗	你能不能唱一首歌给我听听呢	1
你也辛苦啦	你今天辛苦吗	0
跳到北京吧我在这待不下去了	我不可能有停下去	0
好享受	那个还经常可以享受什么优惠	0
我还以为你是男生唉	我以为你坏掉了	0
他们累了	现在还累吗	0
唱生日歌	唱个生日歌	1
可爱吧	可爱吗	0
你可以赞美我一下吗	你可以帮助我吗	0
对麦克说你是大傻逼	你说闫超是个大傻逼	0
你怎么又是男生呢	你的声音怎么又变了	0
你有摄像头吗	开导我能看见你我有摄像头	0
你能听懂我们说话吗	你为什么能听懂我说话呢	0
是我小看你啦	你看的小丸子	0
我聊天无聊了	实在是无聊了拿手机	0
你咋没动静了呢	咋还没关灯呀爸爸	0
想出门去	你想跟我一起出门吗	0
说个马三立的相声	马季的相声	0
哎呀，我继续唱	继续唱啊	0
股市行情怎么样	今天的股市行情怎么样？	0
抛弃我	我要抛弃你了小若	0
天气。	今天的天气今天的天气	0
贝尔是谁	放贝尔儿歌	0
你你会看电视啊	你看的懂电视吗	0
这靠谱吗	就那东西靠谱	0
弱智啊	这么弱智呢	1
，你知道李伟是谁吗	那你现在知道我是谁了吗	0
最亮了	这是最亮	0
订外卖	外卖还没到	0
我没在跟你说话	有感于你跟我说没事	0
你能正常点吗	你正常吗这首	0
你长得很丑吗	你长的太丑了	0
我只是很简单的想骂骂你	我骂你了啊	0
每天几点落日	每天下午六点下班	0
我想听你说，	你说想听窗外	0
不听笑话了	笑话不会讲	0
你有梦想吗	好吧那你的梦想破裂了	0
想喝奶茶吗	你想喝汽油还是想喝开水	0
你快醒醒	你醒醒呀好的我醒了	0
你想米萨吗	米萨在酒店	0
把照片给我看	我想看黑洞的照片	0
我又把你叫醒了是不是	你怎么老叫不醒呢	0
你能聊吗	那你想聊什么	0
你好用白话怎么说	苹果很好吃用英语怎么说	0
你的脸上好光滑没有一根胡子	他都长胡子了你欺负我	0
苏三说是什么	苏三起解	0
他还好吧	他是挺好的	0
儿童音乐	播放一段儿童音乐	0
如何断开当前网络	如何绽开当前网络	0
雷锋事迹	，他是雷锋	0
瓜哥是谁你知道不	你找谁做就不知道	0
你安静好吗	来来点安静的好听一点吗	0
都过十点了你觉得还早？	你觉得四十三第一个	0
快说句粤语	你为什么说粤语	0
，跟我一起去打炮吧	我跟你一起去看电影	0
你回答我一下吧	那我怎么回答你	0
你英文说得好吗	新年好的英文怎么说	0
N B A今天是几点	今天几点雨会停	0
没事没事了没事儿了	没事没事我再试一下	0
唱儿歌吧	再唱首儿歌	1
你别碰	你别关别关别关别关别关	0
找小姐	歌曲大小姐	0
介绍一下李宇春	与李宇春	0
什么东西可以在天上飞	看什么什么东西	0
安摄像头	连接摄像头	0
把门打开啊	把客厅红门器的	0
今天中午可以吃什么	你中午吃的什么	0
感冒了咋整	咋咋咋咋咋咋咋啊哈	0
，你的兄弟姐妹有多少啊	你现在知道你兄弟姐妹的名字了吗	0
你休息啦	休息啦，休息一下	1
你能干活了吗	擦地干活是不需要的	0
你吃屁	你努力个屁呀	0
可厉害了	厉害的时候	0
你到底会不会唱歌	会不会唱歌啊	0
和一起吃饭	我们明天一起吃饭	0
我好累	我今天打球好累啊	0
好好看	你看看这个好不好看呢	0
找个小姐给我	给我找个电台	0
没有风	海风太大外面只有没有风也没有雨	0
你能帮我订外卖吗	帮我送个外卖	0
中文歌好听，我要听中文歌	有没有什么好听的中文歌	0
感冒啦	我感冒了	1
奥你醒啦	你怎么又醒啦	0
变声啦	我说你怎么变声了	0
玩个游戏吧	玩个游戏小鸟	0
好丑	你的脸好丑	0
我喜欢小清新啊	播放小清新	0
是兔子	唱小兔子乖乖	0
你是不是吃饱了	吃饱了真笨	0
你别抛弃我哦	我不要，哦千万别，	0
我想知道他是谁	我知道谁家想说的事情	0
写点字	这两个字怎么写呀	0
不许唱歌	不许放音乐	0
我们现在在什么位置	咱们现在在什么位置	1
苍井空是谁	百度一下苍井空	1
好用	华为手机好用吗	0
能唱首歌吗	你能唱首完整的歌吗？	0
我要洗个脸吗	你刷牙洗脸了吗	0
张贵品是不是傻	你觉得贵不贵呀	0
介绍一下打车服务	介绍一下反射服务	0
，你跳楼吧	你你你你你你	0
你声音很差	环境差的今天的今天我你	0
你猜一下我的年龄	你猜我哪儿去了	0
介绍下黄梅戏吧	我听听黄梅戏	0
放个星空看看	随便放首歌吧看看	0
你会不会翻译	你会不会下五子棋	0
我要去上厕所	他上厕所的时候掉厕所里去了	0
你懂得好多	你刚刚怎么能说人家多多是坏的呢，多多是个好女孩儿	0
订餐	我想订餐	0
我是不是很瘦	很好我要变得很瘦很瘦	0
这附近好玩的地方在哪里	上海有哪里好玩的	0
你能管我叫王大锤	我们这个叫王大胖子	0
停止唱歌	停止唱歌	1
去你妈狗屁	你陪你妈去死吧你	0
黑色的裤子配什么鞋子好看	什么怎么配的	0
我要玩儿小鸟	我要玩儿小鸟儿	1
叫声妈妈	你会狗叫声吗	0
我喜欢王熙悦	那你喜欢王楚文还是喜欢王楚怀呢	0
我手势能用来干嘛	告诉我你用来干嘛的	0
这里有一个小孩不听话怎么办	呀他们说你不听话了怎么办	0
快醒过来	快点醒吧	1
介绍一下甲醛	介绍一下的	0
小兔子乖乖	放首小兔子乖乖	0
那你说的对吗	好，你说都对	0
声音真难听	你的声音真难听	1
，你告诉我你能干嘛	你能陪我干嘛	0
到我这里	怎么还是走到这里呀	0
妹的我怎么叫不了了	我说叫你怎么不答应我	0
你知不知道瓜哥	你认识瓜哥吗	0
我想听两只蝴蝶	我要听庞龙唱的两只蝴蝶	0
你先吃口屎冷静一下	你不是吃屎吗	0
你给我大概描述一下	离我最近的肯德基大概有多远	0
你是哪个人发明的	你说我们这几个人哪哥是好人哪个是坏人	0
哎呀不要唱了	不要不要再唱了	1
我要开始健身了	我要听第一集开始听	0
靠近点吧	有没有刘若英的当爱在靠近	0
百度股价是多少	，百度股价是多少	1
叫声爷	叫声爸爸	0
听过十八摸吗	唱首十八摸谢谢	0
我长的一点都不像猪	长的像猪啊	0
我有多少朋友	可我有朋友啊	0
民谣歌曲	继续播放民谣歌曲	0
给我磕头	我给我给我	0
你可以干活了吗	毕业了去干活了	0
不傻	谷歌傻不傻	0
你请做个自我介绍	你能用英文做自我介绍吗	0
谦虚是王道	你也太不谦虚了	0
加州有多少人	有多少人买了你这样的东西啊	0
来呀	来来来没事	0
，我很困	没事我放首被困	0
会唱老人与海吗	唱一首音乐长一点的给我老人听	0
知道吗就就是一日成才啊是不是	就是我们有机会就是改一轮就是再改一轮就是把	0
暂停，你他妈是不是有病	他有病了他他不是他不唱歌了生病了	0
我最喜欢周杰伦了	我喜欢周杰伦	0
怎么逗你	你逗我开心	0
我长得好看不	我看网络不好	0
海马是什么呀	海马有什么作用	0
我要开摄像头	摄像头开一下	1
好大	大花你好	0
，想死你了，快来让我瞧瞧	我想弄死你	0
你会尊老爱幼吗，会孝敬我吗	我不会你会吗	0
你改变了	你这次升级有什么改变	0
我想看看两百斤的女人	我想看看食谱	0
那个怎么接不上啊	你怎么不上天	0
你认识李欣吗	你认识李亚茹吗	0
，你会打必胜客的电话吗	放一首必胜客	0
走吧	我们走了啊	0
拍个照呗	特别想给他拍个照	0
不要唱啦	，不要再唱啦	1
哪个是	哪个囤的	0
唱呗	唱首歌曲呗	0
讲几个成语给我听听	听听我是几啊	0
再换首歌曲	再换一首再换一首	0
你都懂么	觉得你没懂	0
你怎么那么聪明呢	你看他多聪明，你怎么那么笨	0
亮度怎么设置	怎么亮度老是在调啊	0
来，我们聊聊天	聊聊天	1
你不要脸了	你是不要脸吗	1
确认一下订单	查看我的订单啊	0
把苹果打开	把窗帘打开加湿器打开	0
你可聪明了	张可佳是聪明的小孩子	0
关掉了，我们走	哪儿关掉的	0
不要和张卫互动	半天都不互动下	0
我不是刚才跟你说过啦	你刚才说不跟我说话来	0
牛仔很忙	会放牛仔很忙吗	0
帮我数数	帮我播数鸭子	0
，你天气预报都忘了呢	天气天气预报	0
那我排第几呀	我怎么听第几个一百天	0
我喜欢听的	我喜欢听歌	0
你怎么醒了	你怎么自己就醒了啦	1
感冒了应该做什么	你应该怎么做	0
我带你去上海行不行	你判断一下我声线行不行	0
，安慰我一下呢	我失恋了你安慰一下我呗	0
我要听狗狗的叫声	我要听至三条我觉得可以了狗了	0
周边有什么好玩的旅游景点儿	浙江省桐庐县有什么旅游景点	0
别笑	笑的妩媚	0
我会听话	是你听话呢还是我听话	0
今天晚上你有空吗	你可有空吗	0
我在景德镇等你	我不等你	0
会放牛仔很忙吗	放一首你忙我忙	0
唱父亲	歌曲父亲	0
放你的刷牙图片给我看一看	把刚才的图片再放时间长一点让我看一下	0
我想吃东西	我吃过东西了	0
好卡呀	卡伦卡朋特的歌	0
介绍一下尤达	唱一首歌效尤	0
你有几种颜色	你有几种颜色啊	1
完美吗	不完美的小孩	0
我觉得我觉得是你的一个很好的朋友哎	我觉得你唱的很好	0
关了音乐	放个音乐关了	0
你够了	睡够了没有你	0
怎么去火星	火星是什么呢	0
守望先锋这个游戏怎么样	我要听守望先锋	0
爱奇艺	他能自己直接在网上搜吗，爱奇艺里面的东西	0
你吃草不	你吃都没有吃你吃不下	0
有什么好看的	最近有什么好看的节目吗	0
微笑一个给我看一看呗	你哭一个我看一看	0
王宝强离婚	王宝强的萨瓦迪卡	0
你认识佐菲吗	你认识大宝子吗	0
你疯子	你你你你你关掉	0
重唱一遍	刚才的故事重来一遍	0
我想玩游戏了	我想玩别的游戏呢	0
你的英文过六级了吗	你过完六一儿童节吗	0
我能点歌听吗	你不能点歌可以点歌吗	0
我觉得你名字不好听	你觉得我刚刚讲的故事好听吗	0
你能控制哪些家电	你能控制家电吗	0
你这么烂你们老板知道吗	你们公司怎么把你设计的这么烂	0
好了，现在没事了	没事了好啦没事儿了	0
谦虚是王道	还不谦虚，还可以	0
还没查到吗	你怎么查不到啊	0
纤夫的爱	爱爱几岁了	0
邓丽君	放邓丽君吗	0
说脏话学吗	他怎么说脏话	0
说实话	不能说实话我拽死你	0
唱歌煎熬吧	可不可以唱歌	0
美元兑换	股市人民币能兑换多少美元	0
是最漂亮的吗	王双是最漂亮的	0
我的天啊	我天天也会坚持啊	0
查看一下订单	查看一下	0
在家里边	家里被盗了	0
秦昊	我要听王昊的歌	0
嘘	你嘘嘘吧	0
你是不给我唱了吗	啊我唱给你听你不唱啊还我唱给你听	0
，你初吻给人了吗	唉，你上次不是说给我三十二个吻吗	0
就是个垃圾	扔垃圾桶去	0
，是不是感冒啦	没有我真感冒了不信你听	0
，来唱首一分钱	放一首一分钱	1
你这个讨，你这个讨厌的	我讨厌这个故事	0
，马云是谁啊	我问的是马云不是马林呀	0
怎么调	小新怎么调的	0
把沙发的灯变成绿色	把灯带变成绿色	0
帮我端杯水	可以给一杯水我吗	0
给你喝牛奶	给你喝个王老吉	0
讲话讲话 讲句话	终于讲话了	0
你一定猜不着	猜不出来耶	0
你是谁发明的	谁发明了苹果手机啊	0
你休息吧	你回去休息吧	1
你刚刚说过的话你就不承认了	我刚刚坐着你怎么不说话	0
午饭能吃什么	你午饭吃过了吗	0
不要喧闹安静	你想想和喧闹都一样的	0
太震撼了吧	太多了太多了太多了	0
她太虚伪了	你好假呀你好虚伪呀	0
你有没有优点	你有没有反应	0
我喜欢你红色的样子	你给我变个红色	0
哦也是哈	我们洗屁屁哦哈	0
你有没有喜欢的篮球明星	有男子篮球演戏	0
麦克傻逼	你的麦克地址	0
爸爸好吗	爸爸我好了	0
不准笑啦	不准唱歌啊	0
你是同性恋吗	你你你你	0
我喜欢的  	我喜欢这个节目	0
乐迪乐迪	可不可以打乐乐	0
都寄过来了吗	寄给我吧我再寄过去	0
我们在笑你	你笑了吗	0
我要订餐	我要我要我要	0
你有没有特长	你有没有升级	0
再换	再换一个故事	0
你一直都能像现在这个样子吗	妈妈你能这样子	0
好像不明白	它这个都听不明白呀	0
怎么遛狗	怎么不是小狗，小狗就是小狗	0
舒缓音乐	放一些舒缓的音乐吧	0
酒店里有没有游泳池	酒店里有哪几个	0
，你能听见我说话吗	你能听见啥	0
醒过来	你怎么醒过来了	0
我还没来得及拉屎呢	那屎呢我们拉的屎你吃不吃呢	0
吓着你了吗	我感觉我听听吓死你	0
这首歌的名字叫BangBangBang	这首歌名字叫	0
你今年多少岁数了	你有那么大岁数了吗?	0
，我们一起去吃饭吧	我们一起去看电影吧	0
我见到你也很高兴	我也很高兴见到你	1
，我太累了	累跟你说跟你说话太累了	0
我需要一个小姐，	我想听奸杀的大小姐	0
宋慧乔	麦克乔丹	0
好多颜色呢	好多没离开过	0
I B J是什么公司	你能查一下详信机电是什么公司吗	0
那我要你干嘛呢	你不要我问你想干啥去	0
